Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 17:35:36.605
Filename:	\Recorded Videos\Participant 1_Analysis 1_20200719_173536.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:02:22.066	0.569077700	0.150195000	0.023055400	0.074620610	0.038871020	0.002513078	0.008183855	No Stimulus	No Event Marker
00:02:22.100	0.557508500	0.165540700	0.022938040	0.070857820	0.037124300	0.002390872	0.007852325	No Stimulus	No Event Marker
00:02:22.133	0.540636100	0.188581600	0.022665000	0.066993400	0.035283210	0.002260857	0.007484771	No Stimulus	No Event Marker
00:02:22.166	0.523763600	0.211622600	0.022391960	0.063128980	0.033442120	0.002130841	0.007117217	No Stimulus	No Event Marker
00:02:22.200	0.503994100	0.239364500	0.021874680	0.059410450	0.031667890	0.002005076	0.006745852	No Stimulus	No Event Marker
00:02:22.233	0.484224700	0.267106400	0.021357400	0.055691940	0.029893660	0.001879312	0.006374487	No Stimulus	No Event Marker
00:02:22.266	0.464785600	0.294404000	0.020834630	0.052255430	0.028252310	0.001762839	0.006026032	No Stimulus	No Event Marker
00:02:22.300	0.444866200	0.322055400	0.020219750	0.049005980	0.026660760	0.001649269	0.005684205	No Stimulus	No Event Marker
00:02:22.333	0.424946800	0.349706700	0.019604880	0.045756540	0.025069220	0.001535700	0.005342379	No Stimulus	No Event Marker
00:02:22.366	0.406456300	0.374907100	0.018960960	0.042906630	0.023610480	0.001432457	0.005025597	No Stimulus	No Event Marker
00:02:22.400	0.387965800	0.400107500	0.018317030	0.040056700	0.022151730	0.001329213	0.004708814	No Stimulus	No Event Marker
00:02:22.433	0.370579700	0.423815400	0.017609940	0.037591330	0.020802210	0.001236796	0.004416958	No Stimulus	No Event Marker
00:02:22.466	0.353193700	0.447523300	0.016902840	0.035125960	0.019452680	0.001144380	0.004125102	No Stimulus	No Event Marker
00:02:22.500	0.337039500	0.469670500	0.016142950	0.032969930	0.018211250	0.001062430	0.003860993	No Stimulus	No Event Marker
00:02:22.533	0.320885500	0.491817600	0.015383050	0.030813900	0.016969810	0.000980481	0.003596885	No Stimulus	No Event Marker
00:02:22.566	0.305749100	0.512910600	0.014617740	0.028896900	0.015848600	0.000908524	0.003359044	No Stimulus	No Event Marker
00:02:22.600	0.290612600	0.534003700	0.013852430	0.026979890	0.014727380	0.000836566	0.003121201	No Stimulus	No Event Marker
00:02:22.633	0.277315100	0.552337900	0.013127560	0.025295270	0.013717210	0.000772636	0.002909001	No Stimulus	No Event Marker
00:02:22.666	0.264287300	0.570688900	0.012395370	0.023729370	0.012771900	0.000714309	0.002710519	No Stimulus	No Event Marker
00:02:22.700	0.251259400	0.589040000	0.011663180	0.022163470	0.011826590	0.000655981	0.002512036	No Stimulus	No Event Marker
00:02:22.733	0.239895400	0.605009800	0.010977610	0.020886740	0.010997880	0.000605659	0.002337377	No Stimulus	No Event Marker
00:02:22.766	0.228531300	0.620979700	0.010292040	0.019610020	0.010169170	0.000555336	0.002162717	No Stimulus	No Event Marker
00:02:22.800	0.218179900	0.635678300	0.009668980	0.018480650	0.009430694	0.000511010	0.002007704	No Stimulus	No Event Marker
00:02:22.833	0.209171800	0.648218600	0.009099778	0.017703780	0.008757804	0.000471248	0.001870319	No Stimulus	No Event Marker
00:02:22.866	0.200163700	0.660759000	0.008530575	0.016926900	0.008084912	0.000431487	0.001732934	No Stimulus	No Event Marker
00:02:22.900	0.192740600	0.670890600	0.008046372	0.016488140	0.007503759	0.000397701	0.001616349	No Stimulus	No Event Marker
00:02:22.933	0.185317600	0.681022100	0.007562170	0.016049380	0.006922608	0.000363915	0.001499764	No Stimulus	No Event Marker
00:02:22.966	0.179151200	0.689311100	0.007154593	0.015625720	0.006424058	0.000335283	0.001402317	No Stimulus	No Event Marker
00:02:23.000	0.172984800	0.697600100	0.006747015	0.015202050	0.005925507	0.000306651	0.001304870	No Stimulus	No Event Marker
00:02:23.033	0.167724800	0.704668500	0.006379572	0.014723420	0.005501377	0.000282491	0.001221288	No Stimulus	No Event Marker
00:02:23.066	0.162464700	0.711736800	0.006012129	0.014244780	0.005077248	0.000258331	0.001137706	No Stimulus	No Event Marker
00:02:23.100	0.157453100	0.718731700	0.005681162	0.013808640	0.004706577	0.000237298	0.001063713	No Stimulus	No Event Marker
00:02:23.133	0.152362200	0.726216300	0.005385679	0.013353810	0.004378415	0.000218856	0.000997630	No Stimulus	No Event Marker
00:02:23.166	0.147271300	0.733700900	0.005090195	0.012898990	0.004050252	0.000200414	0.000931546	No Stimulus	No Event Marker
00:02:23.200	0.142625400	0.740710300	0.004832174	0.012471310	0.003771490	0.000185050	0.000876231	No Stimulus	No Event Marker
00:02:23.233	0.137979400	0.747719600	0.004574153	0.012043640	0.003492729	0.000169686	0.000820916	No Stimulus	No Event Marker
00:02:23.266	0.133548600	0.754664300	0.004368981	0.011597030	0.003262021	0.000156705	0.000777283	No Stimulus	No Event Marker
00:02:23.300	0.129117700	0.761609100	0.004163810	0.011150420	0.003031312	0.000143723	0.000733649	No Stimulus	No Event Marker
00:02:23.333	0.124862000	0.768523800	0.004037654	0.010659960	0.002847836	0.000133342	0.000699605	No Stimulus	No Event Marker
00:02:23.366	0.120606300	0.775438400	0.003911498	0.010169500	0.002664360	0.000122961	0.000665560	No Stimulus	No Event Marker
00:02:23.400	0.117100000	0.781065700	0.003848786	0.009727716	0.002515274	0.000114139	0.000636774	No Stimulus	No Event Marker
00:02:23.433	0.113801200	0.786446600	0.003843260	0.009286216	0.002396548	0.000107417	0.000612606	No Stimulus	No Event Marker
00:02:23.466	0.110502400	0.791827600	0.003837734	0.008844715	0.002277821	0.000100695	0.000588438	No Stimulus	No Event Marker
00:02:23.500	0.107617000	0.796582600	0.003883749	0.008414650	0.002185876	0.000095388	0.000572252	No Stimulus	No Event Marker
00:02:23.533	0.104731600	0.801337600	0.003929764	0.007984588	0.002093931	0.000090082	0.000556066	No Stimulus	No Event Marker
00:02:23.566	0.102193400	0.805564000	0.004021061	0.007590554	0.002020596	0.000086120	0.000547558	No Stimulus	No Event Marker
00:02:23.600	0.099655240	0.809790600	0.004112359	0.007196518	0.001947260	0.000082157	0.000539051	No Stimulus	No Event Marker
00:02:23.633	0.097405690	0.813581300	0.004211384	0.006839082	0.001890182	0.000078836	0.000533338	No Stimulus	No Event Marker
00:02:23.666	0.095156130	0.817372200	0.004310409	0.006481646	0.001833105	0.000075514	0.000527626	No Stimulus	No Event Marker
00:02:23.700	0.092953880	0.821162500	0.004399123	0.006159513	0.001782083	0.000072627	0.000522404	No Stimulus	No Event Marker
00:02:23.733	0.091184470	0.824160200	0.004501849	0.005853073	0.001735091	0.000069709	0.000517907	No Stimulus	No Event Marker
00:02:23.766	0.089415040	0.827157900	0.004604575	0.005546632	0.001688099	0.000066791	0.000513410	No Stimulus	No Event Marker
00:02:23.800	0.087634290	0.830251300	0.004702745	0.005268517	0.001649080	0.000064199	0.000508767	No Stimulus	No Event Marker
00:02:23.833	0.085981030	0.833160200	0.004840075	0.004999069	0.001616065	0.000061885	0.000506808	No Stimulus	No Event Marker
00:02:23.866	0.084327760	0.836069000	0.004977404	0.004729620	0.001583050	0.000059571	0.000504849	No Stimulus	No Event Marker
00:02:23.900	0.082973500	0.838443900	0.005086165	0.004494846	0.001563854	0.000057360	0.000500924	No Stimulus	No Event Marker
00:02:23.933	0.081619250	0.840818600	0.005194927	0.004260072	0.001544657	0.000055149	0.000497000	No Stimulus	No Event Marker
00:02:23.966	0.080353140	0.843069200	0.005249824	0.004060221	0.001526588	0.000053085	0.000492908	No Stimulus	No Event Marker
00:02:24.000	0.079087030	0.845319800	0.005304721	0.003860368	0.001508519	0.000051020	0.000488817	No Stimulus	No Event Marker
00:02:24.033	0.077883900	0.847493600	0.005349113	0.003688334	0.001487060	0.000049902	0.000483734	No Stimulus	No Event Marker
00:02:24.066	0.076680780	0.849667400	0.005393505	0.003516299	0.001465601	0.000048784	0.000478652	No Stimulus	No Event Marker
00:02:24.100	0.075403040	0.852020700	0.005423730	0.003366282	0.001443404	0.000048037	0.000474883	No Stimulus	No Event Marker
00:02:24.133	0.074125310	0.854373900	0.005453955	0.003216264	0.001421207	0.000047291	0.000471114	No Stimulus	No Event Marker
00:02:24.166	0.072924170	0.856599700	0.005477774	0.003082522	0.001404166	0.000046470	0.000467508	No Stimulus	No Event Marker
00:02:24.200	0.071612390	0.859070100	0.005513550	0.002949866	0.001387465	0.000045466	0.000466388	No Stimulus	No Event Marker
00:02:24.233	0.070300620	0.861540400	0.005549327	0.002817211	0.001370764	0.000044463	0.000465268	No Stimulus	No Event Marker
00:02:24.266	0.069295090	0.863422600	0.005583312	0.002714807	0.001377353	0.000043186	0.000468324	No Stimulus	No Event Marker
00:02:24.300	0.068289560	0.865304800	0.005617299	0.002612402	0.001383943	0.000041909	0.000471381	No Stimulus	No Event Marker
00:02:24.333	0.067320670	0.867134800	0.005681085	0.002518085	0.001381544	0.000040657	0.000478302	No Stimulus	No Event Marker
00:02:24.366	0.066351790	0.868964700	0.005744871	0.002423768	0.001379145	0.000039405	0.000485223	No Stimulus	No Event Marker
00:02:24.400	0.065394280	0.870783800	0.005776586	0.002335327	0.001371101	0.000038456	0.000489817	No Stimulus	No Event Marker
00:02:24.433	0.064297360	0.872887400	0.005771925	0.002242398	0.001358633	0.000037654	0.000490858	No Stimulus	No Event Marker
00:02:24.466	0.063200430	0.874990900	0.005767264	0.002149468	0.001346164	0.000036853	0.000491899	No Stimulus	No Event Marker
00:02:24.500	0.062153390	0.877010200	0.005716993	0.002061135	0.001344001	0.000035988	0.000492618	No Stimulus	No Event Marker
00:02:24.533	0.061106350	0.879029500	0.005666723	0.001972803	0.001341839	0.000035124	0.000493336	No Stimulus	No Event Marker
00:02:24.566	0.060119710	0.880934200	0.005603165	0.001895446	0.001342184	0.000034134	0.000494109	No Stimulus	No Event Marker
00:02:24.600	0.059133080	0.882839000	0.005539608	0.001818090	0.001342530	0.000033145	0.000494882	No Stimulus	No Event Marker
00:02:24.633	0.058314440	0.884413200	0.005450756	0.001744520	0.001341027	0.000032115	0.000494379	No Stimulus	No Event Marker
00:02:24.666	0.057013150	0.886954800	0.005325646	0.001666107	0.001322951	0.000030873	0.000488269	No Stimulus	No Event Marker
00:02:24.700	0.055711860	0.889496500	0.005200535	0.001587695	0.001304876	0.000029630	0.000482159	No Stimulus	No Event Marker
00:02:24.733	0.054138560	0.892586900	0.005040472	0.001512919	0.001276657	0.000028383	0.000471141	No Stimulus	No Event Marker
00:02:24.766	0.052565270	0.895677300	0.004880410	0.001438144	0.001248437	0.000027135	0.000460123	No Stimulus	No Event Marker
00:02:24.800	0.050877350	0.899002000	0.004710639	0.001370334	0.001216011	0.000025874	0.000447160	No Stimulus	No Event Marker
00:02:24.833	0.049189430	0.902326600	0.004540868	0.001302525	0.001183585	0.000024613	0.000434196	No Stimulus	No Event Marker
00:02:24.866	0.047447290	0.905767100	0.004367305	0.001239134	0.001145675	0.000023439	0.000420179	No Stimulus	No Event Marker
00:02:24.900	0.045705160	0.909207600	0.004193742	0.001175743	0.001107764	0.000022265	0.000406162	No Stimulus	No Event Marker
00:02:24.933	0.044060660	0.912457000	0.004027710	0.001120877	0.001073507	0.000021250	0.000391534	No Stimulus	No Event Marker
00:02:24.966	0.042416160	0.915706400	0.003861678	0.001066010	0.001039251	0.000020236	0.000376906	No Stimulus	No Event Marker
00:02:25.000	0.040956530	0.918591400	0.003717110	0.001022189	0.001009492	0.000019321	0.000363632	No Stimulus	No Event Marker
00:02:25.033	0.039903430	0.920668500	0.003565048	0.000992892	0.000984113	0.000018512	0.000352463	No Stimulus	No Event Marker
00:02:25.066	0.038850330	0.922745600	0.003412985	0.000963595	0.000958735	0.000017703	0.000341293	No Stimulus	No Event Marker
00:02:25.100	0.037951320	0.924518700	0.003279549	0.000936043	0.000938370	0.000017021	0.000331710	No Stimulus	No Event Marker
00:02:25.133	0.037210890	0.925977100	0.003169040	0.000914343	0.000920811	0.000016380	0.000323749	No Stimulus	No Event Marker
00:02:25.166	0.036470470	0.927435400	0.003058531	0.000892643	0.000903253	0.000015739	0.000315789	No Stimulus	No Event Marker
00:02:25.200	0.036040600	0.928279000	0.002955242	0.000876479	0.000888407	0.000015242	0.000308594	No Stimulus	No Event Marker
00:02:25.233	0.035610730	0.929122700	0.002851953	0.000860315	0.000873562	0.000014745	0.000301399	No Stimulus	No Event Marker
00:02:25.266	0.035186220	0.929958400	0.002755066	0.000859152	0.000858706	0.000014338	0.000293693	No Stimulus	No Event Marker
00:02:25.300	0.034761710	0.930794100	0.002658178	0.000857988	0.000843849	0.000013931	0.000285987	No Stimulus	No Event Marker
00:02:25.333	0.034361140	0.931584000	0.002560714	0.000858585	0.000824413	0.000013528	0.000277076	No Stimulus	No Event Marker
00:02:25.366	0.033960560	0.932373800	0.002463250	0.000859181	0.000804977	0.000013126	0.000268165	No Stimulus	No Event Marker
00:02:25.400	0.033450480	0.933382700	0.002370833	0.000855960	0.000784773	0.000012727	0.000259575	No Stimulus	No Event Marker
00:02:25.433	0.032729340	0.934813600	0.002273926	0.000853871	0.000761731	0.000012334	0.000250678	No Stimulus	No Event Marker
00:02:25.466	0.032008200	0.936244400	0.002177019	0.000851783	0.000738689	0.000011940	0.000241781	No Stimulus	No Event Marker
00:02:25.500	0.031354330	0.937542000	0.002091245	0.000848464	0.000716041	0.000011564	0.000233955	No Stimulus	No Event Marker
00:02:25.533	0.030752570	0.938735800	0.002011977	0.000842546	0.000694408	0.000011172	0.000227869	No Stimulus	No Event Marker
00:02:25.566	0.030150820	0.939929800	0.001932710	0.000836629	0.000672774	0.000010779	0.000221782	No Stimulus	No Event Marker
00:02:25.600	0.029572930	0.941077500	0.001863467	0.000823860	0.000654186	0.000010437	0.000216617	No Stimulus	No Event Marker
00:02:25.633	0.028995060	0.942225200	0.001794225	0.000811091	0.000635599	0.000010095	0.000211453	No Stimulus	No Event Marker
00:02:25.666	0.028408360	0.943390600	0.001730316	0.000798121	0.000616394	0.000009757	0.000206092	No Stimulus	No Event Marker
00:02:25.700	0.027821670	0.944556000	0.001666407	0.000785150	0.000597189	0.000009419	0.000200732	No Stimulus	No Event Marker
00:02:25.733	0.027222360	0.945746600	0.001606353	0.000779681	0.000578097	0.000009105	0.000194939	No Stimulus	No Event Marker
00:02:25.766	0.026623060	0.946937200	0.001546299	0.000774212	0.000559005	0.000008791	0.000189147	No Stimulus	No Event Marker
00:02:25.800	0.026078850	0.948018400	0.001492334	0.000769215	0.000541983	0.000008516	0.000183731	No Stimulus	No Event Marker
00:02:25.833	0.025744460	0.948681700	0.001445433	0.000761449	0.000526182	0.000008233	0.000178775	No Stimulus	No Event Marker
00:02:25.866	0.025410070	0.949345000	0.001398533	0.000753683	0.000510380	0.000007949	0.000173819	No Stimulus	No Event Marker
00:02:25.900	0.025132930	0.949899700	0.001357045	0.000751580	0.000496946	0.000007790	0.000169475	No Stimulus	No Event Marker
00:02:25.933	0.024855790	0.950454300	0.001315556	0.000749478	0.000483512	0.000007630	0.000165132	No Stimulus	No Event Marker
00:02:25.966	0.024618610	0.950935700	0.001288614	0.000755604	0.000473259	0.000007571	0.000160897	No Stimulus	No Event Marker
00:02:26.000	0.024381430	0.951417000	0.001261672	0.000761729	0.000463006	0.000007512	0.000156662	No Stimulus	No Event Marker
00:02:26.033	0.024193420	0.951801700	0.001235824	0.000764670	0.000452156	0.000007413	0.000152481	No Stimulus	No Event Marker
00:02:26.066	0.024005410	0.952186300	0.001209977	0.000767611	0.000441305	0.000007313	0.000148301	No Stimulus	No Event Marker
00:02:26.100	0.023783890	0.952637300	0.001186159	0.000771951	0.000434479	0.000007286	0.000143964	No Stimulus	No Event Marker
00:02:26.133	0.023562360	0.953088400	0.001162342	0.000776290	0.000427652	0.000007259	0.000139627	No Stimulus	No Event Marker
00:02:26.166	0.023358380	0.953504300	0.001138215	0.000781179	0.000420015	0.000007210	0.000135788	No Stimulus	No Event Marker
00:02:26.200	0.023104390	0.954014800	0.001111759	0.000789098	0.000414240	0.000007121	0.000131343	No Stimulus	No Event Marker
00:02:26.233	0.022850400	0.954525400	0.001085302	0.000797016	0.000408465	0.000007033	0.000126897	No Stimulus	No Event Marker
00:02:26.266	0.022581340	0.955063900	0.001060339	0.000800706	0.000403644	0.000006925	0.000122728	No Stimulus	No Event Marker
00:02:26.300	0.022324870	0.955578200	0.001031223	0.000808602	0.000398359	0.000006840	0.000118986	No Stimulus	No Event Marker
00:02:26.333	0.022068390	0.956092500	0.001002108	0.000816497	0.000393074	0.000006755	0.000115245	No Stimulus	No Event Marker
00:02:26.366	0.021871200	0.956486300	0.000971248	0.000827658	0.000386764	0.000006678	0.000111985	No Stimulus	No Event Marker
00:02:26.400	0.021674010	0.956880200	0.000940388	0.000838818	0.000380453	0.000006600	0.000108725	No Stimulus	No Event Marker
00:02:26.433	0.021499350	0.957230400	0.000909644	0.000845183	0.000375702	0.000006561	0.000105599	No Stimulus	No Event Marker
00:02:26.466	0.021324690	0.957580600	0.000878900	0.000851549	0.000370950	0.000006522	0.000102473	No Stimulus	No Event Marker
00:02:26.500	0.021138300	0.957952400	0.000852899	0.000848612	0.000367536	0.000006466	0.000100002	No Stimulus	No Event Marker
00:02:26.533	0.020951900	0.958324300	0.000826899	0.000845674	0.000364121	0.000006410	0.000097532	No Stimulus	No Event Marker
00:02:26.566	0.020842540	0.958541300	0.000798860	0.000842120	0.000362067	0.000006384	0.000095208	No Stimulus	No Event Marker
00:02:26.600	0.020733190	0.958758300	0.000770820	0.000838566	0.000360014	0.000006358	0.000092885	No Stimulus	No Event Marker
00:02:26.633	0.020734750	0.958752900	0.000747111	0.000834941	0.000356294	0.000006325	0.000091018	No Stimulus	No Event Marker
00:02:26.666	0.020680810	0.958857700	0.000720182	0.000836271	0.000350362	0.000006322	0.000088899	No Stimulus	No Event Marker
00:02:26.700	0.020626870	0.958962400	0.000693254	0.000837602	0.000344431	0.000006318	0.000086781	No Stimulus	No Event Marker
00:02:26.733	0.020653630	0.958904200	0.000668758	0.000834937	0.000336197	0.000006293	0.000085248	No Stimulus	No Event Marker
00:02:26.766	0.020680390	0.958846000	0.000644261	0.000832271	0.000327964	0.000006268	0.000083715	No Stimulus	No Event Marker
00:02:26.800	0.020663090	0.958876200	0.000620558	0.000830446	0.000321253	0.000006275	0.000082119	No Stimulus	No Event Marker
00:02:26.833	0.020668660	0.958860900	0.000598872	0.000828994	0.000313709	0.000006254	0.000080711	No Stimulus	No Event Marker
00:02:26.866	0.020674240	0.958845600	0.000577187	0.000827542	0.000306164	0.000006233	0.000079303	No Stimulus	No Event Marker
00:02:26.900	0.020868020	0.958456000	0.000559046	0.000836000	0.000300048	0.000006233	0.000078080	No Stimulus	No Event Marker
00:02:26.933	0.021061810	0.958066400	0.000540905	0.000844459	0.000293933	0.000006234	0.000076857	No Stimulus	No Event Marker
00:02:26.966	0.021183620	0.957821400	0.000522530	0.000864529	0.000286986	0.000006212	0.000075434	No Stimulus	No Event Marker
00:02:27.000	0.021305430	0.957576300	0.000504155	0.000884599	0.000280040	0.000006190	0.000074011	No Stimulus	No Event Marker
00:02:27.033	0.021478730	0.957226800	0.000487512	0.000894574	0.000273945	0.000006167	0.000072412	No Stimulus	No Event Marker
00:02:27.066	0.021652030	0.956877300	0.000470869	0.000904549	0.000267850	0.000006145	0.000070812	No Stimulus	No Event Marker
00:02:27.100	0.021830950	0.956517600	0.000458324	0.000913580	0.000263852	0.000006171	0.000069141	No Stimulus	No Event Marker
00:02:27.133	0.021962530	0.956253400	0.000444347	0.000931348	0.000258861	0.000006178	0.000067175	No Stimulus	No Event Marker
00:02:27.166	0.022094100	0.955989100	0.000430370	0.000949117	0.000253870	0.000006185	0.000065210	No Stimulus	No Event Marker
00:02:27.200	0.022312370	0.955554600	0.000421870	0.000974527	0.000250878	0.000006278	0.000063307	No Stimulus	No Event Marker
00:02:27.233	0.022530640	0.955120100	0.000413370	0.000999937	0.000247886	0.000006372	0.000061405	No Stimulus	No Event Marker
00:02:27.266	0.023167460	0.953849700	0.000411710	0.001019603	0.000244717	0.000006482	0.000059798	No Stimulus	No Event Marker
00:02:27.300	0.023804280	0.952579300	0.000410050	0.001039269	0.000241548	0.000006592	0.000058190	No Stimulus	No Event Marker
00:02:27.333	0.024864890	0.950463300	0.000413886	0.001056588	0.000237819	0.000006740	0.000057612	No Stimulus	No Event Marker
00:02:27.366	0.025925490	0.948347200	0.000417722	0.001073907	0.000234091	0.000006888	0.000057035	No Stimulus	No Event Marker
00:02:27.400	0.026896620	0.946412300	0.000423593	0.001086965	0.000230841	0.000007009	0.000056768	No Stimulus	No Event Marker
00:02:27.433	0.027651280	0.944907200	0.000426036	0.001091096	0.000231958	0.000007066	0.000056200	No Stimulus	No Event Marker
00:02:27.466	0.028405950	0.943402200	0.000428478	0.001095227	0.000233074	0.000007124	0.000055631	No Stimulus	No Event Marker
00:02:27.500	0.029105450	0.942007800	0.000429972	0.001117363	0.000230759	0.000007225	0.000055645	No Stimulus	No Event Marker
00:02:27.533	0.029804960	0.940613500	0.000431465	0.001139499	0.000228445	0.000007326	0.000055660	No Stimulus	No Event Marker
00:02:27.566	0.030385330	0.939454100	0.000437876	0.001163007	0.000226174	0.000007455	0.000055604	No Stimulus	No Event Marker
00:02:27.600	0.030965710	0.938294700	0.000444288	0.001186515	0.000223902	0.000007583	0.000055548	No Stimulus	No Event Marker
00:02:27.633	0.031459830	0.937306600	0.000451765	0.001210446	0.000222503	0.000007730	0.000055297	No Stimulus	No Event Marker
00:02:27.666	0.032172610	0.935883700	0.000459934	0.001231082	0.000222053	0.000007998	0.000055276	No Stimulus	No Event Marker
00:02:27.700	0.032885380	0.934460800	0.000468104	0.001251719	0.000221603	0.000008266	0.000055255	No Stimulus	No Event Marker
00:02:27.733	0.033370700	0.933494700	0.000470292	0.001271039	0.000223032	0.000008504	0.000055460	No Stimulus	No Event Marker
00:02:27.766	0.033856030	0.932528600	0.000472480	0.001290358	0.000224462	0.000008742	0.000055666	No Stimulus	No Event Marker
00:02:27.800	0.034320220	0.931605800	0.000475052	0.001307404	0.000225762	0.000008991	0.000056181	No Stimulus	No Event Marker
00:02:27.833	0.034675400	0.930900000	0.000475567	0.001318033	0.000226551	0.000009279	0.000056503	No Stimulus	No Event Marker
00:02:27.866	0.035030570	0.930194300	0.000476082	0.001328662	0.000227341	0.000009566	0.000056826	No Stimulus	No Event Marker
00:02:27.900	0.035151460	0.929960700	0.000473160	0.001337989	0.000228918	0.000009803	0.000057327	No Stimulus	No Event Marker
00:02:27.933	0.035272350	0.929727100	0.000470238	0.001347316	0.000230496	0.000010041	0.000057829	No Stimulus	No Event Marker
00:02:27.966	0.035483050	0.929309200	0.000465611	0.001351280	0.000228791	0.000010164	0.000058689	No Stimulus	No Event Marker
00:02:28.000	0.035693750	0.928891500	0.000460984	0.001355244	0.000227086	0.000010287	0.000059550	No Stimulus	No Event Marker
00:02:28.033	0.035928600	0.928421900	0.000464380	0.001348832	0.000224765	0.000010495	0.000059863	No Stimulus	No Event Marker
00:02:28.066	0.036163450	0.927952200	0.000467777	0.001342420	0.000222445	0.000010702	0.000060177	No Stimulus	No Event Marker
00:02:28.100	0.036462260	0.927353500	0.000471083	0.001338075	0.000221054	0.000010933	0.000060345	No Stimulus	No Event Marker
00:02:28.133	0.036796350	0.926682900	0.000480029	0.001338299	0.000226969	0.000011174	0.000060424	No Stimulus	No Event Marker
00:02:28.166	0.037130450	0.926012400	0.000488975	0.001338523	0.000232884	0.000011415	0.000060503	No Stimulus	No Event Marker
00:02:28.200	0.037500040	0.925269500	0.000498628	0.001337958	0.000240803	0.000011689	0.000060703	No Stimulus	No Event Marker
00:02:28.233	0.037875590	0.924514700	0.000511371	0.001335932	0.000257258	0.000012144	0.000062096	No Stimulus	No Event Marker
00:02:28.266	0.038251150	0.923759900	0.000524113	0.001333906	0.000273714	0.000012598	0.000063490	No Stimulus	No Event Marker
00:02:28.300	0.038274650	0.923709600	0.000531346	0.001328675	0.000292319	0.000013254	0.000065415	No Stimulus	No Event Marker
00:02:28.333	0.038298160	0.923659300	0.000538578	0.001323444	0.000310925	0.000013909	0.000067341	No Stimulus	No Event Marker
00:02:28.366	0.038328820	0.923592900	0.000544473	0.001317815	0.000330973	0.000014626	0.000069911	No Stimulus	No Event Marker
00:02:28.400	0.038359470	0.923526500	0.000550368	0.001312186	0.000351021	0.000015344	0.000072480	No Stimulus	No Event Marker
00:02:28.433	0.038681440	0.922879500	0.000569504	0.001314076	0.000386316	0.000016401	0.000076932	No Stimulus	No Event Marker
00:02:28.466	0.039003410	0.922232400	0.000588640	0.001315965	0.000421611	0.000017458	0.000081383	No Stimulus	No Event Marker
00:02:28.500	0.039314830	0.921610200	0.000603347	0.001322227	0.000455312	0.000018825	0.000087293	No Stimulus	No Event Marker
00:02:28.533	0.039850640	0.920548300	0.000616933	0.001325336	0.000499791	0.000021565	0.000100193	No Stimulus	No Event Marker
00:02:28.566	0.040386460	0.919486400	0.000630518	0.001328445	0.000544269	0.000024305	0.000113093	No Stimulus	No Event Marker
00:02:28.600	0.040789320	0.918687800	0.000647875	0.001344797	0.000595064	0.000027005	0.000125250	No Stimulus	No Event Marker
00:02:28.633	0.041192190	0.917889200	0.000665232	0.001361148	0.000645859	0.000029706	0.000137406	No Stimulus	No Event Marker
00:02:28.666	0.042508130	0.915261100	0.000691808	0.001389168	0.000712903	0.000032030	0.000159343	No Stimulus	No Event Marker
00:02:28.700	0.043824070	0.912632900	0.000718383	0.001417188	0.000779947	0.000034354	0.000181279	No Stimulus	No Event Marker
00:02:28.733	0.045426750	0.909441200	0.000749592	0.001428364	0.000838092	0.000036339	0.000208386	No Stimulus	No Event Marker
00:02:28.766	0.047891540	0.904527700	0.000775453	0.001457666	0.000872353	0.000038949	0.000229911	No Stimulus	No Event Marker
00:02:28.800	0.050356340	0.899614200	0.000801314	0.001486969	0.000906614	0.000041558	0.000251437	No Stimulus	No Event Marker
00:02:28.833	0.052498230	0.895348000	0.000819852	0.001508406	0.000928031	0.000043963	0.000267999	No Stimulus	No Event Marker
00:02:28.866	0.054640120	0.891081800	0.000838390	0.001529842	0.000949448	0.000046368	0.000284561	No Stimulus	No Event Marker
00:02:28.900	0.056416380	0.887551200	0.000848010	0.001537235	0.000957218	0.000048263	0.000298845	No Stimulus	No Event Marker
00:02:28.933	0.058192630	0.884020700	0.000857629	0.001544627	0.000964988	0.000050159	0.000313129	No Stimulus	No Event Marker
00:02:28.966	0.059922340	0.880583000	0.000862553	0.001553986	0.000964488	0.000052529	0.000324507	No Stimulus	No Event Marker
00:02:29.000	0.061652050	0.877145300	0.000867477	0.001563344	0.000963987	0.000054899	0.000335886	No Stimulus	No Event Marker
00:02:29.033	0.063239670	0.873990200	0.000869835	0.001571377	0.000962150	0.000057234	0.000345981	No Stimulus	No Event Marker
00:02:29.066	0.064660650	0.871167800	0.000872696	0.001586096	0.000962242	0.000059677	0.000356132	No Stimulus	No Event Marker
00:02:29.100	0.066081650	0.868345400	0.000875557	0.001600816	0.000962334	0.000062121	0.000366283	No Stimulus	No Event Marker
00:02:29.133	0.068280370	0.863964000	0.000883495	0.001624772	0.000962231	0.000064907	0.000382475	No Stimulus	No Event Marker
00:02:29.166	0.070479080	0.859582500	0.000891433	0.001648727	0.000962129	0.000067693	0.000398667	No Stimulus	No Event Marker
00:02:29.200	0.072828040	0.854896000	0.000899253	0.001689887	0.000960461	0.000070319	0.000414981	No Stimulus	No Event Marker
00:02:29.233	0.076712470	0.847142700	0.000925628	0.001753545	0.000964076	0.000075216	0.000460422	No Stimulus	No Event Marker
