Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 21:09:28.639
Filename:	\Recorded Videos\Participant 2_Analysis 1_20200719_210928.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:03:03.533	0.984192300	0.015361590	0.005265234	0.002421377	0.009055734	0.001296394	0.000090660	No Stimulus	No Event Marker
00:03:03.566	0.984047200	0.015848170	0.005214390	0.002408577	0.008802511	0.001221034	0.000092388	No Stimulus	No Event Marker
00:03:03.600	0.983902000	0.016334750	0.005163546	0.002395778	0.008549286	0.001145674	0.000094116	No Stimulus	No Event Marker
00:03:03.633	0.983808300	0.016677530	0.005065702	0.002374536	0.008260938	0.001079730	0.000094511	No Stimulus	No Event Marker
00:03:03.666	0.983714500	0.017020310	0.004967858	0.002353294	0.007972591	0.001013787	0.000094906	No Stimulus	No Event Marker
00:03:03.700	0.983570700	0.017389790	0.004906394	0.002331865	0.007690046	0.000961271	0.000096134	No Stimulus	No Event Marker
00:03:03.733	0.983156300	0.017608240	0.005023573	0.002322476	0.007399106	0.000922537	0.000103015	No Stimulus	No Event Marker
00:03:03.766	0.982742000	0.017826690	0.005140753	0.002313087	0.007108166	0.000883804	0.000109896	No Stimulus	No Event Marker
00:03:03.800	0.981776800	0.018670190	0.005281860	0.002293235	0.006799727	0.000848500	0.000123289	No Stimulus	No Event Marker
00:03:03.833	0.980811700	0.019513690	0.005422967	0.002273384	0.006491288	0.000813197	0.000136681	No Stimulus	No Event Marker
00:03:03.866	0.979937400	0.020429760	0.005456752	0.002259249	0.006201855	0.000778265	0.000146965	No Stimulus	No Event Marker
00:03:03.900	0.979063100	0.021345830	0.005490537	0.002245114	0.005912422	0.000743333	0.000157249	No Stimulus	No Event Marker
00:03:03.933	0.977908600	0.022728320	0.005488049	0.002224698	0.005641991	0.000710566	0.000165112	No Stimulus	No Event Marker
00:03:03.966	0.975896700	0.025394170	0.005433669	0.002189122	0.005384336	0.000677601	0.000171398	No Stimulus	No Event Marker
00:03:04.000	0.973884800	0.028060030	0.005379289	0.002153546	0.005126680	0.000644636	0.000177684	No Stimulus	No Event Marker
00:03:04.033	0.967816500	0.035964030	0.005342979	0.002103108	0.004892761	0.000614759	0.000194920	No Stimulus	No Event Marker
00:03:04.066	0.961748200	0.043868040	0.005306669	0.002052670	0.004658842	0.000584882	0.000212155	No Stimulus	No Event Marker
00:03:04.100	0.955690300	0.051422820	0.005246602	0.002003551	0.004440768	0.000557176	0.000230602	No Stimulus	No Event Marker
00:03:04.133	0.949447800	0.058802580	0.005195737	0.001956598	0.004236571	0.000531701	0.000250935	No Stimulus	No Event Marker
00:03:04.166	0.943205200	0.066182350	0.005144872	0.001909645	0.004032373	0.000506226	0.000271267	No Stimulus	No Event Marker
00:03:04.200	0.936166900	0.074062590	0.005068842	0.001874215	0.003844730	0.000482735	0.000292088	No Stimulus	No Event Marker
00:03:04.233	0.929128500	0.081942800	0.004992813	0.001838785	0.003657087	0.000459243	0.000312908	No Stimulus	No Event Marker
00:03:04.266	0.923014600	0.089142480	0.004898712	0.001799847	0.003484847	0.000437760	0.000336311	No Stimulus	No Event Marker
00:03:04.300	0.915002200	0.097880710	0.004835338	0.001774373	0.003323135	0.000419006	0.000372648	No Stimulus	No Event Marker
00:03:04.333	0.906989800	0.106618900	0.004771964	0.001748898	0.003161422	0.000400251	0.000408984	No Stimulus	No Event Marker
00:03:04.366	0.897646200	0.116835200	0.004727899	0.001765706	0.003015577	0.000381228	0.000469432	No Stimulus	No Event Marker
00:03:04.400	0.888302400	0.127051500	0.004683833	0.001782513	0.002869731	0.000362204	0.000529881	No Stimulus	No Event Marker
00:03:04.433	0.880539200	0.134398800	0.004768027	0.002078789	0.002750050	0.000353529	0.000646544	No Stimulus	No Event Marker
00:03:04.466	0.872776000	0.141746000	0.004852220	0.002375065	0.002630369	0.000344854	0.000763207	No Stimulus	No Event Marker
00:03:04.500	0.865330800	0.147619200	0.004955877	0.002728987	0.002527115	0.000336781	0.000886789	No Stimulus	No Event Marker
00:03:04.533	0.860149300	0.151057700	0.005133137	0.003264303	0.002511580	0.000346411	0.001059509	No Stimulus	No Event Marker
00:03:04.566	0.854967800	0.154496100	0.005310398	0.003799618	0.002496045	0.000356042	0.001232230	No Stimulus	No Event Marker
00:03:04.600	0.850272800	0.154736000	0.005716823	0.004756961	0.002623195	0.000371624	0.001520219	No Stimulus	No Event Marker
00:03:04.633	0.845577900	0.154975900	0.006123247	0.005714300	0.002750345	0.000387207	0.001808207	No Stimulus	No Event Marker
00:03:04.666	0.840022300	0.154317200	0.006561541	0.006879386	0.002883258	0.000403131	0.002139283	No Stimulus	No Event Marker
00:03:04.700	0.833835200	0.151442500	0.007267412	0.009178061	0.003146656	0.000423090	0.002548531	No Stimulus	No Event Marker
00:03:04.733	0.827648000	0.148567900	0.007973280	0.011476730	0.003410053	0.000443049	0.002957778	No Stimulus	No Event Marker
00:03:04.766	0.820283100	0.145069500	0.009271421	0.014496030	0.003686075	0.000458542	0.003384382	No Stimulus	No Event Marker
00:03:04.800	0.812918100	0.141571000	0.010569570	0.017515330	0.003962098	0.000474035	0.003810987	No Stimulus	No Event Marker
00:03:04.833	0.809271100	0.137742100	0.012153390	0.020348490	0.004385325	0.000477898	0.004125716	No Stimulus	No Event Marker
00:03:04.866	0.805624100	0.133913300	0.013737210	0.023181640	0.004808552	0.000481762	0.004440445	No Stimulus	No Event Marker
00:03:04.900	0.803599800	0.130098200	0.015267980	0.025564630	0.005342222	0.000483089	0.004743187	No Stimulus	No Event Marker
00:03:04.933	0.801749300	0.125809000	0.016905850	0.028201880	0.005941035	0.000480288	0.005037515	No Stimulus	No Event Marker
00:03:04.966	0.799898700	0.121519800	0.018543720	0.030839130	0.006539848	0.000477487	0.005331844	No Stimulus	No Event Marker
00:03:05.000	0.798120200	0.117169700	0.020180960	0.034011730	0.007356893	0.000471656	0.005724744	No Stimulus	No Event Marker
00:03:05.033	0.796341700	0.112819600	0.021818190	0.037184320	0.008173935	0.000465825	0.006117642	No Stimulus	No Event Marker
00:03:05.066	0.795090900	0.108634700	0.023470890	0.040954190	0.009277071	0.000461177	0.006512053	No Stimulus	No Event Marker
00:03:05.100	0.793985700	0.104325900	0.025359080	0.044967410	0.010427340	0.000453694	0.006922348	No Stimulus	No Event Marker
00:03:05.133	0.792880400	0.100017100	0.027247270	0.048980620	0.011577620	0.000446211	0.007332642	No Stimulus	No Event Marker
00:03:05.166	0.792298900	0.095897840	0.028791260	0.053190000	0.012764320	0.000437796	0.007713561	No Stimulus	No Event Marker
00:03:05.200	0.791717400	0.091778610	0.030335250	0.057399380	0.013951020	0.000429382	0.008094480	No Stimulus	No Event Marker
00:03:05.233	0.789420400	0.088160990	0.031172250	0.062639390	0.014922910	0.000421656	0.008489544	No Stimulus	No Event Marker
00:03:05.266	0.787123400	0.084543380	0.032009240	0.067879390	0.015894800	0.000413930	0.008884606	No Stimulus	No Event Marker
00:03:05.300	0.784535300	0.081096660	0.032843820	0.073427290	0.017004610	0.000409804	0.009248584	No Stimulus	No Event Marker
00:03:05.333	0.778717000	0.077475290	0.033345240	0.081432860	0.018416430	0.000402160	0.009835937	No Stimulus	No Event Marker
00:03:05.366	0.772898700	0.073853920	0.033846670	0.089438420	0.019828250	0.000394515	0.010423290	No Stimulus	No Event Marker
00:03:05.400	0.766542800	0.070255350	0.033612980	0.099570290	0.022144650	0.000388980	0.010771570	No Stimulus	No Event Marker
00:03:05.433	0.760187000	0.066656780	0.033379300	0.109702100	0.024461040	0.000383446	0.011119850	No Stimulus	No Event Marker
00:03:05.466	0.749248500	0.063326900	0.032783710	0.124006600	0.027981840	0.000374640	0.011442060	No Stimulus	No Event Marker
00:03:05.500	0.738310000	0.059997010	0.032188120	0.138311200	0.031502650	0.000365833	0.011764270	No Stimulus	No Event Marker
00:03:05.533	0.727570000	0.057090800	0.031427670	0.150381200	0.034061190	0.000361693	0.011915030	No Stimulus	No Event Marker
00:03:05.566	0.716830000	0.054184580	0.030667220	0.162451200	0.036619740	0.000357552	0.012065790	No Stimulus	No Event Marker
00:03:05.600	0.705700700	0.051669270	0.029845560	0.175288600	0.039092130	0.000354195	0.012130900	No Stimulus	No Event Marker
00:03:05.633	0.692898800	0.049093620	0.028902110	0.188493400	0.041803150	0.000346245	0.012170680	No Stimulus	No Event Marker
00:03:05.666	0.680096900	0.046517980	0.027958670	0.201698300	0.044514170	0.000338296	0.012210460	No Stimulus	No Event Marker
00:03:05.700	0.668879700	0.044236890	0.027034000	0.213996600	0.047189170	0.000330435	0.012190370	No Stimulus	No Event Marker
00:03:05.733	0.657303100	0.042169920	0.025981450	0.226785100	0.048991520	0.000320825	0.012168550	No Stimulus	No Event Marker
00:03:05.766	0.645726600	0.040102960	0.024928890	0.239573600	0.050793870	0.000311215	0.012146730	No Stimulus	No Event Marker
00:03:05.800	0.632479200	0.038514370	0.023782830	0.255958600	0.054513990	0.000301855	0.011955530	No Stimulus	No Event Marker
00:03:05.833	0.619231900	0.036925780	0.022636770	0.272343400	0.058234110	0.000292496	0.011764330	No Stimulus	No Event Marker
00:03:05.866	0.602938700	0.035674690	0.021472350	0.292527500	0.062378910	0.000289211	0.011477080	No Stimulus	No Event Marker
00:03:05.900	0.586645400	0.034423590	0.020307930	0.312711600	0.066523720	0.000285926	0.011189830	No Stimulus	No Event Marker
00:03:05.933	0.569482100	0.033375600	0.019175600	0.334611200	0.070567820	0.000297930	0.010837650	No Stimulus	No Event Marker
00:03:05.966	0.552318800	0.032327610	0.018043270	0.356510800	0.074611920	0.000309934	0.010485460	No Stimulus	No Event Marker
00:03:06.000	0.535774200	0.031454170	0.016995600	0.377936300	0.077575880	0.000329118	0.010129240	No Stimulus	No Event Marker
00:03:06.033	0.520034800	0.030460010	0.015978500	0.399607100	0.080919430	0.000367728	0.009715880	No Stimulus	No Event Marker
00:03:06.066	0.504295500	0.029465850	0.014961410	0.421277900	0.084262990	0.000406339	0.009302522	No Stimulus	No Event Marker
00:03:06.100	0.489939400	0.028567760	0.014025040	0.439294600	0.086350860	0.000443645	0.008880412	No Stimulus	No Event Marker
00:03:06.133	0.475583300	0.027669680	0.013088670	0.457311200	0.088438720	0.000480952	0.008458303	No Stimulus	No Event Marker
00:03:06.166	0.462671500	0.026937790	0.012236880	0.473159200	0.090295270	0.000518698	0.008056173	No Stimulus	No Event Marker
00:03:06.200	0.452026400	0.026546540	0.011437890	0.484060900	0.091660540	0.000550164	0.007656823	No Stimulus	No Event Marker
00:03:06.233	0.441381200	0.026155290	0.010638910	0.494962500	0.093025810	0.000581630	0.007257473	No Stimulus	No Event Marker
00:03:06.266	0.431925800	0.026322790	0.009932950	0.503786300	0.095199200	0.000632343	0.006896842	No Stimulus	No Event Marker
00:03:06.300	0.422470300	0.026490280	0.009226988	0.512610200	0.097372610	0.000683057	0.006536210	No Stimulus	No Event Marker
00:03:06.333	0.415647700	0.026743160	0.008614706	0.516506300	0.099320980	0.000721437	0.006221501	No Stimulus	No Event Marker
00:03:06.366	0.408825100	0.026996050	0.008002424	0.520402300	0.101269400	0.000759818	0.005906791	No Stimulus	No Event Marker
00:03:06.400	0.403601600	0.027550480	0.007457373	0.522175400	0.102539400	0.000789526	0.005616731	No Stimulus	No Event Marker
00:03:06.433	0.399672700	0.027972140	0.006966489	0.521151900	0.105103400	0.000831230	0.005342819	No Stimulus	No Event Marker
00:03:06.466	0.395743700	0.028393790	0.006475606	0.520128300	0.107667400	0.000872935	0.005068908	No Stimulus	No Event Marker
00:03:06.500	0.393834800	0.028895070	0.006048298	0.515541400	0.109862100	0.000941135	0.004820045	No Stimulus	No Event Marker
00:03:06.533	0.391925900	0.029396360	0.005620992	0.510954600	0.112056900	0.001009336	0.004571183	No Stimulus	No Event Marker
00:03:06.566	0.389208400	0.029739530	0.005258801	0.506897200	0.113810000	0.001091912	0.004351307	No Stimulus	No Event Marker
00:03:06.600	0.386491000	0.030082710	0.004896610	0.502839900	0.115563000	0.001174488	0.004131430	No Stimulus	No Event Marker
00:03:06.633	0.383303300	0.030073640	0.004577821	0.499387300	0.116742200	0.001264207	0.003941301	No Stimulus	No Event Marker
00:03:06.666	0.380115700	0.030064570	0.004259032	0.495934600	0.117921400	0.001353925	0.003751172	No Stimulus	No Event Marker
00:03:06.700	0.376150100	0.029740550	0.003985821	0.495034500	0.119773800	0.001460993	0.003587796	No Stimulus	No Event Marker
00:03:06.733	0.372184400	0.029416530	0.003712612	0.494134300	0.121626100	0.001568060	0.003424420	No Stimulus	No Event Marker
00:03:06.766	0.368103800	0.029106890	0.003484447	0.494176700	0.123175500	0.001665048	0.003286008	No Stimulus	No Event Marker
00:03:06.800	0.364023100	0.028797240	0.003256283	0.494219100	0.124724900	0.001762037	0.003147595	No Stimulus	No Event Marker
00:03:06.833	0.359819900	0.028410190	0.003056135	0.495202500	0.125789100	0.001853167	0.003030380	No Stimulus	No Event Marker
00:03:06.866	0.355707200	0.027999560	0.002876603	0.496074300	0.126319700	0.001937928	0.002940803	No Stimulus	No Event Marker
00:03:06.900	0.352758200	0.027611020	0.002729828	0.494989200	0.125408700	0.002001495	0.002870503	No Stimulus	No Event Marker
00:03:06.933	0.349809200	0.027222480	0.002583054	0.493904200	0.124497700	0.002065061	0.002800204	No Stimulus	No Event Marker
00:03:06.966	0.351510700	0.027325940	0.002461484	0.487776800	0.121944400	0.002350153	0.002743498	No Stimulus	No Event Marker
00:03:07.000	0.353212200	0.027429390	0.002339913	0.481649400	0.119391100	0.002635246	0.002686793	No Stimulus	No Event Marker
00:03:07.033	0.361326500	0.027744100	0.002392927	0.468575700	0.116085900	0.003240105	0.002769927	No Stimulus	No Event Marker
00:03:07.066	0.369440700	0.028058810	0.002445940	0.455501900	0.112780800	0.003844963	0.002853061	No Stimulus	No Event Marker
00:03:07.100	0.377398300	0.028406210	0.002535611	0.444934400	0.109156500	0.004250956	0.002939765	No Stimulus	No Event Marker
00:03:07.133	0.385355900	0.028753620	0.002625282	0.434366900	0.105532300	0.004656949	0.003026469	No Stimulus	No Event Marker
00:03:07.166	0.392810700	0.028952920	0.002778217	0.426237500	0.102143400	0.004983664	0.003154378	No Stimulus	No Event Marker
00:03:07.200	0.396412800	0.028573520	0.003216817	0.423266200	0.098009690	0.005113856	0.003664059	No Stimulus	No Event Marker
00:03:07.233	0.400014900	0.028194130	0.003655415	0.420294900	0.093876040	0.005244047	0.004173739	No Stimulus	No Event Marker
00:03:07.266	0.402201900	0.027761060	0.004502251	0.417861600	0.089924200	0.005304262	0.004746663	No Stimulus	No Event Marker
00:03:07.300	0.402139400	0.027378540	0.005418983	0.415912000	0.085606190	0.005267857	0.005633953	No Stimulus	No Event Marker
00:03:07.333	0.402077000	0.026996010	0.006335714	0.413962500	0.081288170	0.005231452	0.006521240	No Stimulus	No Event Marker
00:03:07.366	0.398833200	0.026637600	0.007243992	0.415348600	0.077153730	0.005178119	0.007582167	No Stimulus	No Event Marker
00:03:07.400	0.395589400	0.026279200	0.008152273	0.416734900	0.073019270	0.005124786	0.008643096	No Stimulus	No Event Marker
00:03:07.433	0.391334300	0.026122400	0.009315183	0.419038700	0.069143310	0.005072256	0.010313730	No Stimulus	No Event Marker
00:03:07.466	0.387079300	0.025965600	0.010478090	0.421342500	0.065267360	0.005019725	0.011984370	No Stimulus	No Event Marker
00:03:07.500	0.383058000	0.025818740	0.011864510	0.422536000	0.061593820	0.004956890	0.013798260	No Stimulus	No Event Marker
00:03:07.533	0.379036700	0.025671880	0.013250920	0.423729500	0.057920300	0.004894055	0.015612150	No Stimulus	No Event Marker
00:03:07.566	0.375491900	0.025801040	0.014680890	0.423368700	0.054512990	0.004855340	0.017677070	No Stimulus	No Event Marker
00:03:07.600	0.371947000	0.025930210	0.016110870	0.423008000	0.051105680	0.004816625	0.019742000	No Stimulus	No Event Marker
00:03:07.633	0.369380900	0.026315070	0.017688820	0.420952800	0.047969130	0.004760818	0.021975420	No Stimulus	No Event Marker
00:03:07.666	0.367728400	0.027473440	0.019464720	0.416898700	0.044927950	0.004647129	0.024895410	No Stimulus	No Event Marker
00:03:07.700	0.366075800	0.028631810	0.021240610	0.412844700	0.041886770	0.004533439	0.027815400	No Stimulus	No Event Marker
00:03:07.733	0.364643300	0.029877500	0.022935940	0.408916700	0.039131080	0.004404388	0.030606190	No Stimulus	No Event Marker
00:03:07.766	0.364570100	0.031137920	0.025119010	0.402694700	0.036532540	0.004254605	0.033309650	No Stimulus	No Event Marker
00:03:07.800	0.364496900	0.032398360	0.027302080	0.396472800	0.033933990	0.004104821	0.036013130	No Stimulus	No Event Marker
00:03:07.833	0.365439100	0.033704240	0.029378000	0.389246200	0.031640860	0.003960090	0.038030830	No Stimulus	No Event Marker
00:03:07.866	0.366381300	0.035010130	0.031453920	0.382019700	0.029347740	0.003815360	0.040048540	No Stimulus	No Event Marker
00:03:07.900	0.367906500	0.036246640	0.032970810	0.374127900	0.027318570	0.003687135	0.041823990	No Stimulus	No Event Marker
00:03:07.933	0.369431700	0.037483160	0.034487690	0.366236000	0.025289420	0.003558911	0.043599430	No Stimulus	No Event Marker
00:03:07.966	0.372204600	0.038400840	0.035327660	0.356508300	0.023510440	0.003463582	0.045477010	No Stimulus	No Event Marker
00:03:08.000	0.374977600	0.039318540	0.036167620	0.346780500	0.021731450	0.003368253	0.047354600	No Stimulus	No Event Marker
00:03:08.033	0.377559600	0.039781500	0.036413410	0.337456500	0.020176630	0.003279654	0.049258630	No Stimulus	No Event Marker
00:03:08.066	0.380141700	0.040244470	0.036659190	0.328132400	0.018621810	0.003191055	0.051162680	No Stimulus	No Event Marker
00:03:08.100	0.382800300	0.040825750	0.036680070	0.318952800	0.017245680	0.003104565	0.053286830	No Stimulus	No Event Marker
00:03:08.133	0.385294900	0.041109000	0.036203290	0.310188200	0.015988660	0.003007616	0.055546370	No Stimulus	No Event Marker
00:03:08.166	0.387789400	0.041392260	0.035726510	0.301423500	0.014731650	0.002910667	0.057805900	No Stimulus	No Event Marker
00:03:08.200	0.389887700	0.041316900	0.035134020	0.293936900	0.013624170	0.002829551	0.059521760	No Stimulus	No Event Marker
00:03:08.233	0.391735500	0.040669540	0.034437490	0.287098700	0.012615870	0.002749193	0.060918090	No Stimulus	No Event Marker
00:03:08.266	0.393583400	0.040022170	0.033740950	0.280260500	0.011607580	0.002668835	0.062314420	No Stimulus	No Event Marker
00:03:08.300	0.395636500	0.039383770	0.032978930	0.273507100	0.010743980	0.002582071	0.063642990	No Stimulus	No Event Marker
00:03:08.333	0.397689600	0.038745370	0.032216910	0.266753800	0.009880383	0.002495307	0.064971560	No Stimulus	No Event Marker
00:03:08.366	0.400575400	0.038546050	0.031438440	0.259518700	0.009143854	0.002416173	0.066704330	No Stimulus	No Event Marker
00:03:08.400	0.403461300	0.038346730	0.030659960	0.252283600	0.008407321	0.002337039	0.068437110	No Stimulus	No Event Marker
00:03:08.433	0.406035500	0.038237950	0.029842740	0.246503500	0.007790864	0.002283542	0.069374400	No Stimulus	No Event Marker
00:03:08.466	0.408609700	0.038129170	0.029025510	0.240723400	0.007174407	0.002230046	0.070311680	No Stimulus	No Event Marker
00:03:08.500	0.410948900	0.038089710	0.028287630	0.235748100	0.006638034	0.002182896	0.070904490	No Stimulus	No Event Marker
00:03:08.533	0.413065300	0.038105210	0.027510290	0.231696300	0.006164414	0.002132381	0.071413830	No Stimulus	No Event Marker
00:03:08.566	0.415181700	0.038120710	0.026732950	0.227644500	0.005690794	0.002081867	0.071923160	No Stimulus	No Event Marker
00:03:08.600	0.417445000	0.038214690	0.026022030	0.224006700	0.005296914	0.002046920	0.072271380	No Stimulus	No Event Marker
00:03:08.633	0.419708300	0.038308660	0.025311120	0.220369000	0.004903035	0.002011974	0.072619590	No Stimulus	No Event Marker
00:03:08.666	0.421908400	0.038937900	0.025481080	0.216322500	0.004567325	0.001971107	0.072531250	No Stimulus	No Event Marker
00:03:08.700	0.424108400	0.039567150	0.025651040	0.212275900	0.004231615	0.001930239	0.072442920	No Stimulus	No Event Marker
00:03:08.733	0.426984400	0.039645000	0.028510400	0.207505100	0.003963074	0.001961587	0.072261190	No Stimulus	No Event Marker
00:03:08.766	0.429860400	0.039722860	0.031369770	0.202734300	0.003694533	0.001992935	0.072079460	No Stimulus	No Event Marker
00:03:08.800	0.432071100	0.039462430	0.033474550	0.199570700	0.003764865	0.002069276	0.071656490	No Stimulus	No Event Marker
00:03:08.833	0.433592200	0.038624240	0.034901720	0.197687300	0.004807674	0.002450270	0.071115340	No Stimulus	No Event Marker
00:03:08.866	0.435113300	0.037786050	0.036328900	0.195803900	0.005850483	0.002831265	0.070574190	No Stimulus	No Event Marker
00:03:08.900	0.436984100	0.036539460	0.037031350	0.194533900	0.007788426	0.003118968	0.069521630	No Stimulus	No Event Marker
00:03:08.933	0.438855000	0.035292870	0.037733790	0.193263800	0.009726364	0.003406671	0.068469070	No Stimulus	No Event Marker
00:03:08.966	0.440772700	0.034015660	0.037993710	0.192947600	0.012273890	0.003608835	0.066957100	No Stimulus	No Event Marker
00:03:09.000	0.444802200	0.032687910	0.037971320	0.190731600	0.015854930	0.003742312	0.065019940	No Stimulus	No Event Marker
00:03:09.033	0.448831700	0.031360160	0.037948940	0.188515500	0.019435970	0.003875789	0.063082770	No Stimulus	No Event Marker
00:03:09.066	0.453704300	0.030076530	0.037549060	0.185541400	0.024698960	0.004010867	0.061092730	No Stimulus	No Event Marker
00:03:09.100	0.458577000	0.028792890	0.037149180	0.182567300	0.029961970	0.004145945	0.059102680	No Stimulus	No Event Marker
00:03:09.133	0.463596900	0.027566230	0.036272430	0.180652800	0.035438360	0.004210743	0.057115350	No Stimulus	No Event Marker
00:03:09.166	0.468616900	0.026339570	0.035395680	0.178738200	0.040914740	0.004275540	0.055128020	No Stimulus	No Event Marker
00:03:09.200	0.475385400	0.025183810	0.034241120	0.176539000	0.045386610	0.004353729	0.053241740	No Stimulus	No Event Marker
00:03:09.233	0.482154000	0.024028060	0.033086560	0.174339800	0.049858470	0.004431916	0.051355480	No Stimulus	No Event Marker
00:03:09.266	0.487917300	0.023024070	0.031898980	0.173771400	0.053613850	0.004482324	0.049627910	No Stimulus	No Event Marker
00:03:09.300	0.493680600	0.022020080	0.030711380	0.173203000	0.057369240	0.004532733	0.047900340	No Stimulus	No Event Marker
00:03:09.333	0.496336500	0.021082350	0.029481440	0.175415200	0.061349150	0.004546572	0.046106910	No Stimulus	No Event Marker
00:03:09.366	0.496448500	0.020112270	0.028133520	0.179082600	0.066477600	0.004523870	0.044155300	No Stimulus	No Event Marker
00:03:09.400	0.496560500	0.019142180	0.026785600	0.182750000	0.071606070	0.004501168	0.042203690	No Stimulus	No Event Marker
00:03:09.433	0.496058900	0.018245850	0.025417780	0.185477300	0.076752320	0.004432227	0.040265670	No Stimulus	No Event Marker
00:03:09.466	0.495557200	0.017349520	0.024049950	0.188204600	0.081898580	0.004363285	0.038327650	No Stimulus	No Event Marker
00:03:09.500	0.495320500	0.016630460	0.022731490	0.188257800	0.085755020	0.004310317	0.036501560	No Stimulus	No Event Marker
00:03:09.533	0.495083800	0.015911390	0.021413030	0.188311100	0.089611460	0.004257350	0.034675470	No Stimulus	No Event Marker
00:03:09.566	0.495106600	0.015327430	0.020204710	0.185954000	0.092174980	0.004222143	0.033009950	No Stimulus	No Event Marker
00:03:09.600	0.495129500	0.014743470	0.018996390	0.183596900	0.094738500	0.004186937	0.031344430	No Stimulus	No Event Marker
00:03:09.633	0.494716900	0.014274160	0.017880720	0.181500000	0.097799250	0.004157430	0.029942910	No Stimulus	No Event Marker
00:03:09.666	0.495297800	0.013877740	0.016847490	0.177654300	0.100440500	0.004143672	0.028514500	No Stimulus	No Event Marker
00:03:09.700	0.495878800	0.013481320	0.015814270	0.173808700	0.103081800	0.004129913	0.027086080	No Stimulus	No Event Marker
00:03:09.733	0.496721000	0.013236690	0.014862860	0.169893300	0.106319600	0.004115717	0.025817230	No Stimulus	No Event Marker
00:03:09.766	0.498251300	0.012952350	0.014028590	0.164973600	0.107937400	0.004079671	0.024576350	No Stimulus	No Event Marker
00:03:09.800	0.499781500	0.012668000	0.013194330	0.160053900	0.109555200	0.004043625	0.023335470	No Stimulus	No Event Marker
00:03:09.833	0.503151100	0.012417330	0.012426920	0.154199800	0.110895700	0.004022998	0.022214670	No Stimulus	No Event Marker
00:03:09.866	0.506520700	0.012166660	0.011659520	0.148345700	0.112236100	0.004002372	0.021093870	No Stimulus	No Event Marker
00:03:09.900	0.509623200	0.011939080	0.010965640	0.141825900	0.114569800	0.003991276	0.020020900	No Stimulus	No Event Marker
00:03:09.933	0.512725600	0.011711510	0.010271760	0.135306100	0.116903300	0.003980181	0.018947940	No Stimulus	No Event Marker
00:03:09.966	0.516318700	0.011431010	0.009677568	0.128870800	0.118169100	0.003940243	0.018065030	No Stimulus	No Event Marker
00:03:10.000	0.519911800	0.011150510	0.009083378	0.122435500	0.119435000	0.003900306	0.017182120	No Stimulus	No Event Marker
00:03:10.033	0.522734800	0.010881270	0.008559508	0.116324100	0.120245700	0.003844632	0.016416880	No Stimulus	No Event Marker
00:03:10.066	0.525557800	0.010612040	0.008035639	0.110212600	0.121056400	0.003788958	0.015651650	No Stimulus	No Event Marker
00:03:10.100	0.527249200	0.010374070	0.007560205	0.104555600	0.122764400	0.003774911	0.014967160	No Stimulus	No Event Marker
00:03:10.133	0.527710500	0.010117350	0.007105833	0.099151310	0.125911700	0.003783465	0.014318460	No Stimulus	No Event Marker
00:03:10.166	0.529001800	0.010034960	0.006677560	0.093893410	0.128661000	0.003752021	0.013879860	No Stimulus	No Event Marker
00:03:10.200	0.530293000	0.009952572	0.006249284	0.088635490	0.131410400	0.003720577	0.013441250	No Stimulus	No Event Marker
00:03:10.233	0.531475700	0.010251460	0.005881466	0.084757190	0.131330800	0.003634192	0.013745000	No Stimulus	No Event Marker
00:03:10.266	0.532658300	0.010550350	0.005513649	0.080878900	0.131251200	0.003547806	0.014048760	No Stimulus	No Event Marker
00:03:10.300	0.533594100	0.011085420	0.005221762	0.077941570	0.128872000	0.003423330	0.014816500	No Stimulus	No Event Marker
00:03:10.333	0.534530000	0.011620480	0.004929876	0.075004250	0.126492800	0.003298854	0.015584240	No Stimulus	No Event Marker
00:03:10.366	0.535045600	0.011929740	0.004671670	0.072842780	0.125510800	0.003181617	0.015903040	No Stimulus	No Event Marker
00:03:10.400	0.535561300	0.012239000	0.004413464	0.070681300	0.124528900	0.003064379	0.016221840	No Stimulus	No Event Marker
00:03:10.433	0.531988400	0.012351230	0.004172583	0.068540510	0.128605300	0.003056342	0.016205010	No Stimulus	No Event Marker
00:03:10.466	0.528415600	0.012463460	0.003931703	0.066399720	0.132681800	0.003048306	0.016188180	No Stimulus	No Event Marker
00:03:10.500	0.523868600	0.012501220	0.003716608	0.064345390	0.137894100	0.003077286	0.016118910	No Stimulus	No Event Marker
00:03:10.533	0.516507000	0.012333300	0.003508459	0.062330000	0.146797700	0.003149972	0.015932140	No Stimulus	No Event Marker
00:03:10.566	0.509145500	0.012165370	0.003300311	0.060314610	0.155701400	0.003222657	0.015745370	No Stimulus	No Event Marker
00:03:10.600	0.499573600	0.011889620	0.003106044	0.058746890	0.168411200	0.003401108	0.015472220	No Stimulus	No Event Marker
00:03:10.633	0.490001800	0.011613870	0.002911777	0.057179170	0.181121000	0.003579558	0.015199080	No Stimulus	No Event Marker
00:03:10.666	0.482554100	0.011376440	0.002744768	0.055765370	0.190257300	0.003721573	0.014897220	No Stimulus	No Event Marker
00:03:10.700	0.477379900	0.011164000	0.002620970	0.054303770	0.195660000	0.003917695	0.014617710	No Stimulus	No Event Marker
